absolute_magnitude_h,is_sentry_object,relative_velocity_km_per_second,miss_distance_astronomical,orbiting_body,n_approaches,min_miss_distance_au,max_velocity_km_s,semi_major_axis,inclination,perihelion_distance,perihelion_argument,orbit_uncertainty,minimum_orbit_intersection,data_arc_in_days,orbit_class_type,diameter_mean_km,diameter_uncertainty,perihelion_to_aphelion_ratio,threat_ratio,velocity_distance_ratio,observation_reliability,is_potentially_hazardous
19.29,0,9.9690744877,0.1752959264,EARTH,24,0.072569061,17.5366425042,1.494988343200348,5.058612563011229,0.7901452282246423,349.7217605041126,0.0,0.0719113,8313.0,APO,0.59640684175,0.4556142849,0.359184439011421,0.1205742371918388,56.86997235150811,0.0,0
26.6,0,7.1279429776,0.4609068937,EARTH,71,0.0178428416,19.4689103878,1.281933194396468,1.5691430014189,0.9828155798181634,58.73141993135423,3.0,0.0123997,12.0,APO,0.0205846088,0.0157252417999999,0.621621755758417,0.6023772479951136,15.465038763858264,0.25,0
18.29,0,5.7908956367,0.1789766979,EARTH,1,0.1789766979,5.7908956367,2.48707064553368,5.968871146245337,1.125018073466382,97.01753604833274,0.0,0.165271,3157.0,AMO,0.9452411434,0.7220999784,0.2922790489849701,0.174845330373079,32.35558430034036,0.0,0
26.4,0,23.4326957042,0.4751846842,EARTH,11,0.0217656528,23.4326957042,1.610813088799962,6.91151902485052,0.9013447431918016,123.9684907534618,8.0,0.0212659,5.0,APO,0.0225705747,0.0172423848,0.3884635414590231,0.9421957696097124,49.31281769666094,1.6,0
21.1,0,15.3194261727,0.1215461703,EARTH,33,0.1215461703,25.2507575764,1.637897911087615,17.0205377897371,0.9151736397216752,300.5036978681601,1.0,0.0636538,2678.0,APO,0.2591448705,0.197969065,0.3876832330578515,0.2456301754195825,126.03791740117047,0.0003734129947722,0
27.2,0,7.9432932276,0.0243243421,EARTH,1,0.0243243421,7.9432932276,1.970776479423708,4.388637500117303,0.980210565989936,24.26287465575954,8.0,0.0134578,2.0,APO,0.0156150226,0.0119288158,0.3310021051108866,0.8618495371245892,326.5573718271295,4.0,0
23.2,0,2.4661816298,0.231839146,EARTH,1,0.231839146,2.4661816298,2.026378604784635,3.054397052419462,1.219684304805028,156.8007510160893,7.0,0.225155,22.0,AMO,0.09852413185,0.0752657393,0.4305163847897963,2.285277685499342,10.637468574008636,0.3181818181818182,0
19.82,0,3.4199444755,0.4926123472,EARTH,8,0.218850848,11.4533591094,2.487441991589186,4.988894646879324,1.200783987069736,80.12499488552695,0.0,0.210862,1646.0,AMO,0.467242799,0.3569417364,0.3181643274708749,0.4512899940914873,6.942466007884099,0.0,0
23.9,0,26.856583989,0.3839732051,EARTH,6,0.0710018612,26.856583989,1.171973430966872,25.65949182749326,0.7294878455704928,87.98571332561269,8.0,0.0050438,12.0,APO,0.07137442405,0.0545252080999999,0.4518466174593555,0.0706667698847792,69.94390137719535,0.6666666666666666,0
26.7,0,17.5398689965,0.3613878221,EARTH,24,0.0110843141,18.7905594782,2.068768712998599,6.896147833628474,1.020905879961896,8.944057916754456,5.0,0.00640079,4.0,AMO,0.01965814875,0.0150174892999999,0.3275670751842965,0.3256049224879326,48.53475386795554,1.25,0
22.62,0,14.4632588288,0.4129078729,EARTH,79,0.151336838,22.2944136758,1.40661788174371,26.19506957068649,1.033089228413546,62.53216847524038,0.0,0.151498,7329.0,AMO,0.1286893528,0.0983099176,0.580339431647223,1.177238028661529,35.02781074920987,0.0,0
20.5,0,13.2138250822,0.19121804645,UNKNOWN,0,0.061065185,18.2444330968,1.223628296281972,13.23688934532301,0.6821634729077802,161.7455050871629,1.0,0.212438,4047.0,APO,0.3416194718,0.2609740539999999,0.3864744954876173,0.621855653838055,68.06327340734398,0.0002470966147763,0
22.2,0,18.0319796276,0.1098896655,EARTH,1,0.1098896655,18.0319796276,1.568695373306873,32.30414882046504,0.972341114718372,50.59803883941901,9.0,0.062787,8.0,APO,0.1561502259,0.1192881578,0.4491080021418005,0.4020935585466866,164.091678189702,1.125,0
23.8,0,8.8546375392,0.4991951123,EARTH,46,0.0679241162,16.9704361399,1.320790375439783,11.02598369702125,1.01523159358945,314.570283752521,6.0,0.0601645,41.0,APO,0.07473819705,0.0570949021,0.6242396283963203,0.8050033634039879,17.737828999172276,0.1463414634146341,0
24.9,0,7.5618755173,0.0660950627,EARTH,1,0.0660950627,7.5618755173,2.033615671329751,4.317890824608985,1.018833733696691,31.55184101685278,8.0,0.0474612,19.0,AMO,0.04503421705,0.0344030805,0.3342194373532985,1.0538919761235197,114.40908304486712,0.4210526315789473,0
19.19,0,11.1975190276,0.1294531048,EARTH,14,0.0957261639,14.1124702532,1.284610191271368,21.36992443321289,1.016612761678731,243.2632632000903,0.0,0.0950002,11751.0,APO,0.62451463025,0.4770867245,0.654777645051748,0.1521184539135142,86.498651731063,0.0,0
23.6,0,15.6034599787,0.4517610877,EARTH,23,0.0932788451,16.6912998457,1.697648529899645,4.659612151388858,1.06178133803375,42.49688889419163,5.0,0.0913288,70.0,AMO,0.0819488035,0.0626033152,0.4550135780659775,1.1144616650809307,34.5391854312644,0.0714285714285714,0
20.7,0,8.2554786029,0.2673725572,EARTH,15,0.2032932365,12.3069437292,2.025433549282712,10.22160172070831,1.135879303313581,53.93683595236115,0.0,0.202573,1304.0,AMO,0.3115606612,0.238011166,0.3896686309163245,0.6501879897795004,30.87631239852614,0.0,0
24.7,0,7.5662125275,0.0367011476,EARTH,1,0.0367011476,7.5662125275,1.992721647848678,4.148834485479484,1.00676933840732,21.56710346652077,8.0,0.0246531,6.0,APO,0.0493790371,0.0377222276,0.3379924600150825,0.4992624694174119,206.157382596396,1.3333333333333333,0
26.8,1,9.8996543937,0.4917519192,EARTH,42,0.0024235996,25.249292168,1.112983174610078,2.094416034791017,0.7303553291076619,93.4798433824534,6.0,0.00161196,17.0,APO,0.0187733863,0.014341591,0.4883324068130542,0.0858641043358277,20.13139960857727,0.3529411764705882,0
18.48,0,16.9353680439,0.4738766436,EARTH,7,0.1139552834,17.918141359,2.850034755470383,12.67623907457109,1.117610894521893,155.7578710176775,0.0,0.151443,8977.0,AMO,0.8660493037000001,0.6616027962000001,0.2438889225354948,0.1748664878003988,35.73792520189109,0.0,0
21.65,0,25.4287302272,0.0453810056,EARTH,9,0.0447866488,29.3804695346,2.270176584256785,4.308299981682586,0.4969349555091694,124.6725076161906,1.0,0.0337464,6207.0,APO,0.20116045855,0.1536729159,0.1228997173507633,0.1677586154021023,560.3386238580839,0.0001611084259706,1
18.41,0,22.467421,0.297119081,EARTH,30,0.1772599512,25.4834799808,1.489916620341247,36.77938661515481,0.9288226894273262,342.8808598679669,0.0,0.0523634,8095.0,APO,0.8944222962999999,0.6832778338,0.4528610000854993,0.0585443813471714,75.6175635855578,0.0,0
29.2,1,2.9479562698,0.0080622859,EARTH,37,0.0003719758,15.6279143372,1.02054034722868,5.232409585785055,0.9682991032370412,279.5665284385925,4.0,0.000364505,23.0,APO,0.00621645245,0.0047489471,0.9026060021551776,0.058635532553619,365.6476967406973,0.1739130434782608,0
21.33,0,22.3454701708,0.0904205582,EARTH,40,0.0351179253,37.5090424751,2.211439675779613,6.886038257199992,0.5426011692130324,285.0101040620291,0.0,0.0243322,1347.0,APO,0.2331001843,0.1780726952,0.1398356364452589,0.1043851598533463,247.12820420080087,0.0,1
19.68,0,12.8408017603,0.2818090474,EARTH,3,0.2818090474,14.6999091898,2.164636335856062,23.91812651519727,1.252772881373655,26.13352125229244,6.0,0.281446,72.0,AMO,0.49835935705,0.3807126715,0.4072072051842487,0.5647450901012434,45.5656121716836,0.0833333333333333,0
23.0,0,27.9126553882,0.4620991168,EARTH,10,0.1404883669,27.9126553882,0.981166823808087,20.84421002336933,0.5685035922781142,144.6276426369529,8.0,0.136057,7.0,ATE,0.10802956235,0.0825272421,0.4078715264467655,1.2594422956115958,60.40404401006637,1.1428571428571428,0
25.05,0,9.6483400463,0.0293821704,EARTH,1,0.0293821704,9.6483400463,1.826044928745225,6.759308940280605,0.9314083540436716,46.0140864174319,9.0,0.0186087,7.0,APO,0.04202837675,0.0321068229,0.3423437667597946,0.4427651372474194,328.3739735679975,1.2857142857142858,0
19.45,0,8.5315767326,0.0984350419,MARS,1,0.0984350419,8.5315767326,2.1716958939859,8.498364831916282,1.197466282859765,228.9180876920991,0.0,0.213127,4854.0,AMO,0.5540419087999999,0.4232503559999999,0.3806403809988247,0.3846766762853952,86.672150160379,0.0,0
19.23,0,10.926896202,0.3076191087,EARTH,12,0.3012406067,16.2149176408,2.329234978245956,21.05578119519879,1.239829824541321,44.9584395815637,0.0,0.297785,2773.0,AMO,0.6131159536499999,0.4683789104999999,0.3626675451896438,0.4856911620505506,35.52086295346581,0.0,0
23.94,0,4.7836813098,0.1090997352,EARTH,20,0.0875182417,16.8680997609,1.776328544747978,4.316625229217377,1.097666813142042,10.46856920668533,5.0,0.0850815,62.0,AMO,0.070071694,0.0535300109999999,0.4471165624216919,1.2142064097950878,43.84686453207817,0.0806451612903225,0
21.22,0,8.8711976872,0.4477267049,EARTH,47,0.1053634129,23.0789729738,1.567209300570046,16.87546246587865,0.963114333089763,297.8986329909185,1.0,0.101028,2254.0,APO,0.24521250665,0.1873256861,0.4435648873635606,0.4120018239697726,19.81386767890333,0.0004436557231588,0
22.5,0,18.0883223731,0.0653668331,EARTH,1,0.0653668331,18.0883223731,1.789122849681698,30.56641254887041,0.9709173892130272,36.73323326016487,8.0,0.0410165,5.0,APO,0.1360011613,0.1038956421999999,0.3723801814421416,0.3015893365022317,276.72018843911223,1.6,0
17.0,0,13.2138250822,0.19121804645,UNKNOWN,0,0.061065185,18.2444330968,1.535520406670593,11.27944906976674,1.231312988715422,142.5470282240215,0.0,0.247069,14722.0,AMO,1.7121531802,1.3079686417999998,0.6692908441311936,0.1443030932379189,68.06327340734398,0.0,0
26.0,0,9.7207280004,0.242639825,EARTH,41,0.0374812174,16.2121303377,1.137583052661739,7.739330990815619,1.011963152253612,232.4599312343958,7.0,0.0351913,8.0,APO,0.0271357992,0.020729906,0.8011089190334097,1.2968588004586945,40.06237640667602,0.875,0
23.9,0,7.3540198386,0.0859817503,EARTH,1,0.0859817503,7.3540198386,2.01156006899964,4.986223868692892,1.054818568420803,198.4694516,7.0,0.0563821,17.0,AMO,0.07137442405,0.0545252080999999,0.3553609846221236,0.7899482307626411,85.53000855345462,0.4117647058823529,0
23.5,0,13.6600480826,0.2035182013,EARTH,4,0.0408762539,22.4880704532,2.320866248854144,5.800219812447358,1.006690776656273,213.921521317079,6.0,0.0346722,96.0,APO,0.0858109316,0.0655537186,0.2769406388999923,0.4040534154974726,67.11954014601444,0.0625,0
19.5,0,2.0021507456,0.4234847767,EARTH,19,0.355759853,2.0021507456,1.995517393046789,5.587398091837932,1.29354563690602,266.9444646922473,0.0,0.326447,6361.0,AMO,0.5414303753,0.4136160016,0.4795369194703213,0.6029344028197894,4.727798626438795,0.0,0
21.2,0,19.0507173013,0.2760608184,EARTH,34,0.1359427431,24.6938845697,1.692659384304884,14.80336251041371,0.8945509193476087,273.1700459089669,4.0,0.142906,230.0,APO,0.24748143,0.1890589894,0.3591466461286633,0.5774413053941058,69.00913143601693,0.017391304347826,0
20.88,0,8.7520018022,0.4712937924,EARTH,24,0.1784679285,13.6092854433,1.594879960808297,17.04980119882589,1.149727513834839,206.4477773665595,1.0,0.177274,6560.0,AMO,0.2867758772,0.2190772758,0.5635829653730867,0.6181621750436407,18.570161422308605,0.0001524390243902,0
20.25,0,12.1573438282,0.1994353599,EARTH,24,0.1110007337,18.1487861686,1.044079999238221,12.60441580357895,0.6102596792930712,321.1681040279271,0.0,0.103742,9515.0,APO,0.3833033517499999,0.2928177046999999,0.412923436967844,0.2706524728426145,60.95881810675841,0.0,0
24.4,0,10.0227820261,0.0854149475,EARTH,1,0.0854149475,10.0227820261,2.285693084059554,14.78088896751739,1.068700342002831,178.7433012720428,8.0,0.0854012,15.0,AMO,0.05669472025,0.0433109123,0.3051088207896136,1.5063342692832142,117.34224886223808,0.5333333333333333,0
23.6,0,6.2922309966,0.1166654828,EARTH,1,0.1166654828,6.2922309966,2.024820463772484,7.639367767935833,1.105014038163092,20.64649995251618,7.0,0.0981,24.0,AMO,0.0819488035,0.0626033152,0.375264534242928,1.1970888629264735,53.93395583325011,0.2916666666666667,0
24.6,0,5.3046602737,0.0794000654,EARTH,1,0.0794000654,5.3046602737,1.575134375112339,4.232872518513998,1.002266237770264,266.9252455494371,8.0,0.07489,9.0,APO,0.05170619945,0.0395000214999999,0.4666038479745654,1.448375645408222,66.80926831705104,0.8888888888888888,0
26.2,0,15.2771664488,0.390982834,EARTH,4,0.0521104804,16.4795528586,1.622717268335525,0.8073487288761702,1.038336748118024,204.2448945662215,8.0,0.050881,16.0,AMO,0.024748143,0.018905899,0.4704534404879076,2.055952238517452,39.073752401109246,0.5,0
27.5,0,7.6777889888,0.0223538422,EARTH,2,0.0223538422,11.8969836116,1.972594462859025,7.422852408393548,1.030265590697334,184.9429685393053,8.0,0.0187193,2.0,AMO,0.0136001161,0.0103895642,0.3534451758368499,1.3764073675812225,343.4661889489405,4.0,0
24.4,0,13.1152223167,0.3180748675,EARTH,82,0.107456102,19.3106572001,0.9466372573536028,10.59856220306143,0.799514807949699,6.829506334236794,6.0,0.104464,12.0,ATE,0.05669472025,0.0433109123,0.7309784800172348,1.842570164194434,41.23312985959194,0.5,0
20.9,0,17.0793074456,0.2754707956,EARTH,14,0.021324754,26.8595361726,2.470595881495144,2.847872502043538,0.846940752582361,286.0441036468802,0.0,0.0200574,1283.0,APO,0.28414670015,0.2170687633,0.2068609741877982,0.0705881855724939,62.00042878737742,0.0,1
27.9,1,17.4992562724,0.3259566387,EARTH,37,0.0082867684,18.832376472,1.07648651066272,5.20054806106728,0.8106850768220497,90.6177950177802,6.0,0.000304356,2.0,APO,0.01131208385,0.0086416630999999,0.6039576531561419,0.0269053875515606,53.685840982382175,3.0,0
20.5,0,21.2739988776,0.2939683178,EARTH,6,0.2716111667,24.4132638738,2.388584019530371,39.64174545902297,1.216673429479516,327.9691608048216,6.0,0.270337,67.0,AMO,0.3416194718,0.2609740539999999,0.3417147230627649,0.7913395526771023,72.36833899928519,0.0895522388059701,0
23.3,0,18.0360669938,0.3905013154,EARTH,17,0.0270705756,20.3979491241,1.953506706910071,2.318146169485484,1.033081564999045,170.8723061637509,5.0,0.0159489,93.0,AMO,0.0940898154999999,0.0718782229999999,0.3594662710679174,0.1695071875233935,46.18695579892021,0.053763440860215,0
23.1,0,4.6532300037,0.2283224768,EARTH,1,0.2283224768,4.6532300037,2.553451687321712,5.632139697681412,1.221129797323047,340.266537593076,7.0,0.239719,30.0,AMO,0.10316743115,0.0788129043,0.3142565496997218,2.3235918286213915,20.380078514022145,0.2333333333333333,0
24.6,0,14.997407192,0.0941498701,EARTH,1,0.0941498701,14.997407192,1.439859754908214,27.49259101332868,1.080694618229643,5.742464604452107,9.0,0.0853088,7.0,AMO,0.05170619945,0.0395000214999999,0.600711320495651,1.6498756610896106,159.29291432978832,1.2857142857142858,0
20.8,0,15.4640674514,0.2288203297,EARTH,16,0.0468822542,28.6718832616,2.828618454092208,15.41153055992681,0.8237718542135201,138.9693484348838,4.0,0.0542759,188.0,APO,0.29753812155,0.2272988988999999,0.1704309113679754,0.182416625194964,67.58170251600683,0.0212765957446808,0
19.42,0,15.8773418874,0.1012982301,EARTH,16,0.1012982301,19.4108716084,2.219044760534843,10.37737939065661,0.8247814272829845,197.4497418204892,0.0,0.109912,7506.0,APO,0.56174939955,0.4291383548999999,0.2282621370431282,0.1956602002388379,156.7385913033835,0.0,0
26.2,0,21.9238455367,0.4882672436,EARTH,6,0.0198773034,21.9238455367,1.565541189154351,7.489103372322839,0.9508619663731976,36.01891341803865,7.0,0.0132421,14.0,APO,0.024748143,0.018905899,0.4361311182886614,0.5350744902354896,44.90132365844416,0.5,0
21.34,0,5.8298875927,0.0613644108,EARTH,14,0.0417555033,7.231388812,1.284554074298079,10.34084427232306,1.049780023132726,18.82948577200406,0.0,0.0406141,4685.0,AMO,0.23202918625,0.1772545255,0.6909501677345163,0.1750387554962172,95.00437658728404,0.0,1
25.0,0,12.6799712883,0.0422970251,EARTH,1,0.0422970251,12.6799712883,1.824109172271817,3.52804479767028,0.8786790814968711,259.462616345554,8.0,0.0303663,5.0,APO,0.0430073433999999,0.0328546868,0.3172654358870647,0.7060724425029239,299.7839980074627,1.6,0
24.0,0,13.6789544198,0.0239784419,EARTH,1,0.0239784419,13.6789544198,1.791260003229549,6.788064418059513,0.7964860122663696,107.4820073437358,8.0,0.0201568,18.0,APO,0.0681620458499999,0.0520711695,0.2858852454516286,0.2957188234102865,570.4688601889516,0.4444444444444444,0
24.01,0,14.0517702693,0.4280717278,EARTH,5,0.0964072469,14.0517702693,1.617748665432085,1.266742633842772,1.079875035410707,4.777705820076639,6.0,0.085489,51.0,AMO,0.06784886965,0.0518319243,0.5009574440236253,1.2599915140959168,32.82573773679617,0.1176470588235294,0
25.5,0,1.6028621909,0.0572006563,EARTH,25,0.051699153,1.706810988,1.058549989354112,2.718114725417864,1.050247363523081,60.08840857094872,4.0,0.052182,76.0,AMO,0.0341619472,0.0260974054,0.9844352899119232,1.5274890419595286,28.02174475924676,0.0526315789473684,0
26.1,0,14.3150450499,0.0168719783,EARTH,1,0.0168719783,14.3150450499,2.781571771780433,2.368311812359782,0.83111060634812,223.7610301438795,8.0,0.00678904,2.0,APO,0.0259144870499999,0.0197969065,0.1756350003002429,0.2619785599807965,848.4508926792539,4.0,0
26.4,0,13.6591704729,0.0111287732,EARTH,1,0.0111287732,13.6591704729,2.341247196538284,4.207877091933121,0.883790076446311,307.6266743934668,7.0,0.00654658,22.0,APO,0.0225705747,0.0172423848,0.2326556643477587,0.290049326922987,1227.3743230655468,0.3181818181818182,0
22.25,0,14.3701300713,0.2739300356,EARTH,40,0.0487401159,32.0792173044,1.865450690571147,3.820209570824275,0.6889436966943642,144.1263977311267,0.0,0.0474945,3857.0,APO,0.1525958128499999,0.1165728279,0.226480368289343,0.3112437957041886,52.45912533769626,0.0,0
25.6,0,7.5289017594,0.0462825736,EARTH,1,0.0462825736,7.5289017594,2.034393255651957,8.427300628661065,1.031802748272232,184.302807330089,8.0,0.0436853,5.0,AMO,0.03262440625,0.0249228287,0.3397458889415434,1.3390373962744533,162.67249579656044,1.6,0
28.0,0,13.6921186681,0.1747627227,EARTH,2,0.0091863669,13.6921186681,2.053730427365327,3.11280551979742,0.9642106872846624,153.179969600184,7.0,0.00186078,6.0,APO,0.0108029562,0.0082527241999999,0.3067559487535539,0.172247296531666,78.34690634572037,1.1666666666666667,0
22.56,0,5.5195417999,0.1527261742,EARTH,5,0.1527261742,7.180131237,2.230233309716741,6.50791515550789,1.137143490307503,42.13328326100624,0.0,0.158741,7370.0,AMO,0.1322947521,0.1010641976,0.3421706063853524,1.1999039831905771,36.14011696955085,0.0,0
29.6,1,17.3252620637,0.0007663264,EARTH,1,0.0007663264,17.3252620637,2.522042581937454,3.036412879207669,0.7765527088001605,297.1735200769602,9.0,0.000156535,61.0,APO,0.00517061995,0.0039500020999999,0.1819676164095063,0.0302739326258159,22608.202019009128,0.0895522388059701,0
24.1,0,10.8249295966,0.1135666852,EARTH,1,0.1135666852,10.8249295966,2.649926901400856,12.95342939744924,1.035742926651326,43.05621142502747,7.0,0.110107,29.0,AMO,0.0650942484,0.0497275808,0.2428977474399981,1.691501211034799,95.31782650463413,0.2413793103448276,0
22.4,0,13.8798161974,0.021873518,EARTH,1,0.021873518,13.8798161974,2.80002165093393,16.70833149816383,0.9838221038139888,150.2942309952471,8.0,0.0172157,8.0,APO,0.1424106986,0.108792093,0.2131228252729208,0.1208876872962689,634.5488730893677,1.0,0
17.33,0,19.1924222655,0.144553926,EARTH,2,0.144553926,19.6659683909,1.452094024435931,24.75956951972742,0.8600128322745082,110.7401891186738,0.0,0.0335706,9718.0,APO,1.4707627327,1.123562749,0.4207138533388779,0.0228252995902144,132.769982777915,0.0,1
23.7,0,7.5657607167,0.1651642511,EARTH,1,0.1651642511,7.5657607167,1.607271459424273,13.78730320065208,1.11281591892045,329.0518250562023,9.0,0.152988,1.0,AMO,0.07826049975,0.0597857018999999,0.5294769106351689,1.9548559041753373,45.8074956675658,9.0,0
20.5,0,9.9906966431,0.4125404291,EARTH,1,0.4125404291,9.9906966431,2.216662390044554,20.19843234338362,1.299987824061121,240.5124737984893,6.0,0.412847,29.0,AMO,0.3416194718,0.2609740539999999,0.4148892513970367,1.2084996145702722,24.217497094516887,0.2068965517241379,0
25.9,0,15.5567171996,0.201242732,EARTH,69,0.0078432369,23.8783329028,1.034591924729017,4.179225724582462,0.6984053684111781,107.9278796609227,6.0,0.00787357,5.0,APO,0.02841467,0.0217068764,0.5094954276476603,0.2770952469270274,77.30324988631142,1.2,0
