absolute_magnitude_h,is_sentry_object,relative_velocity_km_per_second,miss_distance_astronomical,orbiting_body,n_approaches,min_miss_distance_au,max_velocity_km_s,semi_major_axis,inclination,perihelion_distance,perihelion_argument,orbit_uncertainty,minimum_orbit_intersection,data_arc_in_days,orbit_class_type,diameter_mean_km,diameter_uncertainty,perihelion_to_aphelion_ratio,threat_ratio,velocity_distance_ratio,observation_reliability,is_potentially_hazardous
24.3,0,9.6271669607,0.058267422,EARTH,1,0.058267422,9.6271669607,2.423166412383049,7.384363125576322,1.007631066991741,142.5411286487934,8.0,0.050951,12.0,APO,0.05936666015,0.0453520927,0.2624926682441607,0.8582426545684666,165.2238357259053,0.6666666666666666,0
24.4,0,17.1918601982,0.405500826,EARTH,7,0.0683145745,19.086602718,1.60490125535457,5.223377904887157,0.994760133863131,42.36600390430178,6.0,0.0430981,76.0,APO,0.05669472025,0.0433109123,0.449093048630323,0.7601783695193381,42.39660956498274,0.0789473684210526,0
25.5,0,4.8987128292,0.1587810802,EARTH,1,0.1587810802,4.8987128292,2.331176726641569,4.424519020431062,1.159237449467619,20.48600986765815,8.0,0.158144,22.0,AMO,0.0341619472,0.0260974054,0.3309160896199276,4.62924431895381,30.85199334221433,0.3636363636363636,0
24.8,0,11.5421147725,0.420700961,EARTH,6,0.0531986967,28.3944134218,0.966466302458992,18.82700997083746,0.5841910413404025,228.744216906491,8.0,0.0532107,3.0,ATE,0.04715661435,0.0360244477,0.4331378650412583,1.128382534103617,27.43543714534087,2.6666666666666665,0
23.75,0,4.4955213201,0.1012808377,EARTH,81,0.0175627892,17.9128371176,1.070669621147838,5.806015711899208,0.9466352324903764,234.3006220950339,0.0,0.018672,3932.0,APO,0.0764790733,0.0584248131999999,0.7923596344542693,0.2441452176957798,44.38669171967167,0.0,0
18.32,0,13.2138250822,0.19121804645,UNKNOWN,0,0.061065185,18.2444330968,1.641623771836705,29.03821013437239,1.200180847757021,224.4606661851755,0.0,0.26033,6979.0,AMO,0.93227194875,0.7121923953000001,0.576160547384218,0.2792425540091099,68.06327340734398,0.0,0
19.84,0,3.2533770163,0.3676150197,EARTH,19,0.3265091514,5.1136760246,1.95588255120165,10.89711328474926,1.234238865435361,270.0805648633024,0.0,0.326491,9332.0,AMO,0.46295909125,0.3536692748999999,0.4609623795257471,0.7052264577383434,8.849956726346456,0.0,0
24.8,0,1.9552299028,0.154932699,EARTH,7,0.1541345702,1.9552299028,1.478956556907767,3.852428557194897,1.140615611964252,133.9980612013639,6.0,0.152613,36.0,AMO,0.04715661435,0.0360244477,0.6276438562218384,3.2363010386474023,12.61986601550135,0.1666666666666666,0
21.91,0,20.9174082826,0.4602071771,EARTH,86,0.0334510899,21.8248627877,0.9893414204039178,21.49370281985428,0.8202275267235015,61.94180434017013,1.0,0.031111,1103.0,ATE,0.17846071015,0.1363318512999999,0.708035533827928,0.174329688444311,45.45215573214493,0.0009066183136899,1
19.89,0,1.1468505008,0.4618868351,EARTH,14,0.21720731,3.2422962049,2.165824094986976,2.940162175813109,1.205685431792827,10.65793495342304,1.0,0.215968,1095.0,AMO,0.45242085575,0.3456187793,0.3857005105506655,0.4773608405871992,2.4829685837477986,0.0009132420091324,0
23.88,0,19.733279302,0.1737977484,EARTH,15,0.0049485161,19.733279302,2.374234197401103,2.648936404662276,0.8279882639846237,61.24353697920613,0.0,0.00633685,4028.0,APO,0.07203484345,0.0550297237,0.2111956281772951,0.0879692340054637,113.54162803411783,0.0,0
21.6,0,4.4012327769,0.3010998947,EARTH,5,0.2490628223,4.4012327769,2.266647909288056,6.201040607667822,1.248409627897125,345.2653267399173,5.0,0.241666,58.0,AMO,0.2058460875,0.157252418,0.3800465390367386,1.1740130839261154,14.61718470969628,0.0862068965517241,0
17.76,0,20.7555158183,0.13604558,VENUS,7,0.13604558,21.8602412883,1.934543969547145,13.12936971439489,0.5775873482457391,191.8472721702121,0.0,0.220596,9061.0,APO,1.20654247915,0.9217164363,0.1754784276362037,0.182833181435442,152.56295587331834,0.0,0
26.9,1,11.9137928338,0.0065796157,EARTH,1,0.0065796157,11.9137928338,2.384379664665126,3.029159731585272,0.9143221626650792,38.89168821834987,8.0,0.00142875,7.0,APO,0.01792844475,0.0136961131,0.2372128855991037,0.0796917981410517,1810.7125669664872,1.1428571428571428,0
16.48,0,10.8367303746,0.015412938,MARS,2,0.015412938,11.0571097562,1.820646233674454,14.00160078584311,1.261781804242138,293.2359330762621,0.0,0.33151,14227.0,AMO,2.17541749495,1.6618710867,0.5302694473302816,0.1523891394500435,703.0931010427734,0.0,0
23.5,0,3.043810745,0.225113509,EARTH,1,0.225113509,3.043810745,2.341007801921024,1.882926099106315,1.210279106366491,128.8499954073322,7.0,0.210843,29.0,AMO,0.0858109316,0.0655537186,0.3486091491236548,2.457064572877799,13.521226507112909,0.2413793103448276,0
21.97,0,11.2938620316,0.0201569854,EARTH,4,0.0201569854,22.7907445949,2.170138915700173,11.17188313869574,0.9670367822926982,197.4789020374856,6.0,0.018498,57.0,APO,0.1735971604,0.1326164298,0.2866788255611074,0.1065570425079372,560.2951933278673,0.1052631578947368,1
20.38,0,13.2138250822,0.19121804645,UNKNOWN,0,0.061065185,18.2444330968,2.063484730280571,30.65261913722353,0.9889954709330974,100.7723342812067,0.0,0.277025,4412.0,APO,0.3610294393,0.2758019498,0.3151700664830324,0.7673196970782322,68.06327340734398,0.0,0
21.35,0,17.2595862596,0.4067879053,EARTH,12,0.1372561462,17.6292637773,2.070711397826684,7.553048063164623,1.076938614763065,72.2271245997093,0.0,0.136314,4572.0,AMO,0.23096310895,0.1764401149,0.3514257379687924,0.5901981516429531,42.428956305550216,0.0,0
19.77,0,16.6004731599,0.0414336534,MARS,4,0.0414336534,17.0191380513,1.364163445779115,37.59933885861184,1.120986634865605,106.6900039025089,0.0,0.239604,8970.0,AMO,0.47812628185,0.3652559775,0.6974171338010445,0.5011312054901214,400.6519289920981,0.0,0
28.8,0,13.9667642074,0.0012411461,EARTH,1,0.0012411461,13.9667642074,2.233835816985112,5.13358476520489,0.8608075645495223,230.3006085603401,7.0,0.00162473,1.0,APO,0.0074738197,0.0057094902,0.2386581662024697,0.2173895096773608,11253.11855501943,7.0,0
27.5,0,13.2346501833,0.2604056467,EARTH,24,0.0197717047,17.844169139,1.230022675325592,4.463235995537342,0.9427284641376972,241.506090926393,7.0,0.0191248,2.0,APO,0.0136001161,0.0103895642,0.6213128401305231,1.4062232895203006,50.82320737286838,3.5,0
23.67,0,12.7606436773,0.302072974,EARTH,48,0.0385751406,17.9302100401,1.245306109008256,19.31366504629602,1.015049087506543,155.6265220291432,7.0,0.0319469,15.0,APO,0.07934921175,0.0606174039,0.6879062417042996,0.4026114348892697,42.243579451434144,0.4666666666666667,0
19.15,0,15.6804636481,0.1713806748,EARTH,13,0.1254966579,22.6680845683,2.59718445100533,10.0018325721109,0.9961363008154088,281.7167979727437,1.0,0.139548,1420.0,APO,0.6361252240999999,0.4859564289999999,0.2372751572963835,0.219371901495393,91.49493469085115,0.0007042253521126,0
23.81,0,11.9869627288,0.0946441534,EARTH,80,0.039730246,20.2210121309,0.7940604957660485,4.019230521155233,0.3626374854248495,359.4866281163095,0.0,0.0397799,4375.0,ATE,0.0743948062,0.0568325748,0.2959138035050089,0.5347134031515227,126.6529658534618,0.0,0
21.89,0,14.1716346652,0.4994007651,EARTH,7,0.1699824042,19.0685421765,1.229118687356342,28.22625292510633,0.889457089057957,163.7611143753023,7.0,0.105298,25.0,APO,0.18011198675,0.1375933143,0.5669736528380352,0.5846251651543675,28.377278641858453,0.28,0
26.5,0,21.4747940199,0.3438723948,EARTH,3,0.0222359281,21.4747940199,1.899556706329893,0.9033976672158174,0.8760341884534518,316.2637750187034,8.0,0.00160641,11.0,APO,0.0215547315,0.0164663496,0.2996956706472128,0.0745270243797748,62.44989229911863,0.7272727272727273,0
25.92,0,19.2396815093,0.4606692876,EARTH,101,0.0186511382,20.2747749405,0.9958366689192172,8.802956581626262,0.8444236870826813,68.4631829789379,0.0,0.018067,1472.0,ATE,0.02815416275,0.0215078665,0.7360417904912113,0.641716827469856,41.76462817726597,0.0,0
24.3,0,4.2753568744,0.0793959085,EARTH,27,0.0387727967,10.2317971173,1.308768700895321,4.521254584047647,0.9805289471884234,306.8633598564759,0.0,0.0389975,4533.0,APO,0.05936666015,0.0453520927,0.5989761045105195,0.6568922675027727,53.84857929297452,0.0,0
25.1,0,11.407980248,0.0391925104,EARTH,1,0.0391925104,11.407980248,1.689319500526035,18.91630320954361,1.051585063958075,180.4368328240348,8.0,0.038821,1.0,AMO,0.0410716941,0.0313759824,0.451895440494725,0.9452008457571756,291.0755175305127,8.0,0
21.79,0,12.3222342199,0.0867814332,EARTH,64,0.0407130296,26.7494196241,1.320018251495771,16.3552532309171,0.8106901413965897,83.13019695238496,0.0,0.0413518,2428.0,APO,0.1886004032,0.1440778874,0.4431583643295269,0.2192561590451573,141.9915961920297,0.0,1
23.2,0,19.1767284928,0.3408014621,EARTH,11,0.0367530313,21.9668177215,2.26908896653286,3.401862589688422,0.9873720298309956,199.6985179076908,4.0,0.00167985,34.0,APO,0.09852413185,0.0752657393,0.2780698401260166,0.0170501375496261,56.26950182265664,0.1176470588235294,0
21.9,0,8.7766305282,0.2836124238,EARTH,39,0.2650308064,16.1130176523,1.654104054212361,16.71415353471896,1.084896619837006,265.1734626422649,1.0,0.263953,713.0,AMO,0.17928444735,0.1369611305,0.4879642935350234,1.4722582125861126,30.945860588918247,0.0014025245441795,0
22.82,0,4.356974736,0.0298893584,EARTH,19,0.0195204471,10.9376334118,1.275895518581105,1.539130008841636,0.9566321968813236,267.4555026901642,0.0,0.0213438,4811.0,APO,0.1173660847,0.0896597104,0.5997096795155986,0.1818566245483692,145.77009909988567,0.0,0
21.42,0,13.6541928926,0.1010226463,EARTH,27,0.1010226463,16.6276357517,1.110520000727786,20.49321290209469,0.8171294553682509,53.07607235608408,0.0,0.104553,4777.0,APO,0.223636464,0.1708430562,0.582038120338635,0.4675132048233422,135.15972301945132,0.0,0
19.2,0,4.5653654942,0.230637688,EARTH,14,0.2268090373,6.2154547003,2.150944177332849,7.429671642598267,1.216828699284573,307.588566073531,1.0,0.229665,5910.0,AMO,0.6216452461499999,0.4748947100999999,0.3944263110640714,0.3694470462411981,19.79453372858993,0.0001692047377326,0
23.05,0,32.1346951371,0.4859659845,EARTH,21,0.1963570962,37.7411399784,0.9904335934075452,65.76965163875096,0.7970566100977143,187.3310237899921,8.0,0.196345,15.0,ATE,0.10557050935,0.0806486927,0.6732974225554704,1.8598470463854024,66.12540005276851,0.5333333333333333,0
22.8,0,8.743647624,0.222816406,EARTH,1,0.222816406,8.743647624,2.484815689779507,4.683056633809415,1.111817153585229,318.72614757,9.0,0.138903,8.0,AMO,0.1184520597,0.0904893216,0.2881987282071847,1.172651622536539,39.24148935424441,1.125,0
23.03,0,7.3914237995,0.0762040307,EARTH,27,0.0283823613,14.2052141531,1.411774087432384,1.716832655820844,0.8868702345711996,203.9706261617998,0.0,0.0170604,3603.0,APO,0.10654734125,0.0813949259,0.4579337721153391,0.1601203727831172,96.99518164070028,0.0,0
24.1,0,8.8069076779,0.3408397131,EARTH,95,0.0951261641,16.9428979666,1.210825944341779,17.9679311048173,1.065158580085922,217.3786934088612,0.0,0.0927758,2916.0,AMO,0.0650942484,0.0497275808,0.7852295129911843,1.425253417627601,25.83885427493044,0.0,0
21.51,0,18.4282094763,0.4552513232,EARTH,3,0.316796851,21.8225760951,2.599757532732981,35.50052928552742,1.179110511849597,135.8129350324641,6.0,0.290422,49.0,AMO,0.2145569648,0.163906936,0.2932815581429445,1.3535892450320497,40.47920025090001,0.1224489795918367,0
19.48,0,13.2138250822,0.19121804645,UNKNOWN,0,0.061065185,18.2444330968,1.586846048614659,22.78356496717973,1.165935564213287,23.38179434858589,1.0,0.188137,6573.0,AMO,0.54644016885,0.4174431432999999,0.5807156121971775,0.3442956991905262,68.06327340734398,0.0001521375323292,0
19.15,0,14.6720089641,0.1172275447,EARTH,22,0.0646828178,28.5840126496,2.165296054504139,18.57187757403115,0.8394050416331724,45.28413512788564,0.0,0.0436173,2238.0,APO,0.6361252240999999,0.4859564289999999,0.2404354236635878,0.0685671599671439,125.15837469468045,0.0,1
24.47,0,7.7125950196,0.2849452907,EARTH,1,0.2849452907,7.7125950196,1.554333588553494,15.09862410750834,1.244607823346387,43.21147458618264,9.0,0.271652,2.0,AMO,0.0548962422,0.0419369974,0.6676867991544816,4.948462574365427,27.066932745767254,4.5,0
20.04,0,20.1677851867,0.1842298104,EARTH,6,0.1382110178,25.9281761315,2.148751583129039,11.66997139903567,0.548770526586101,38.13153193428134,1.0,0.151402,1377.0,APO,0.4222237094,0.3225502122,0.1463882808762056,0.358582421188875,109.47080248799952,0.0007262164124909,0
21.67,0,15.8774361861,0.1403728614,EARTH,39,0.0410904306,17.8244089745,1.007524114005425,4.770879668323605,0.5810227041708205,325.1769976309996,0.0,0.041382,7971.0,APO,0.19931620835,0.1522640341,0.4051690116469889,0.2076198435770614,113.10901571534112,0.0,1
21.7,0,14.2774788886,0.1162805381,EARTH,19,0.0163484353,23.1591297557,1.753859500433259,2.477577914137712,0.6810808638908937,65.7842974937944,0.0,0.0122794,5149.0,APO,0.1965814874499999,0.1501748933,0.2409508507585693,0.0624646814879922,122.78476795765704,0.0,1
25.4,0,6.8734603669,0.4777475876,EARTH,23,0.0933962547,7.474007455,1.302344881405936,5.354364703291158,1.071637964960193,159.8952701611201,7.0,0.0864843,32.0,AMO,0.0357719501499999,0.0273273382999999,0.6990226725945707,2.417656841110185,14.387221506296518,0.21875,0
20.44,0,11.6028834205,0.3058046096,EARTH,81,0.022470558,28.0000129943,1.271322763198431,11.5365973282999,0.7316096156728128,259.2459423126488,0.0,0.0236253,9562.0,APO,0.35119038475,0.2682855809,0.403973003152829,0.0672720581937857,37.94214690117607,0.0,1
21.05,0,21.4345436883,0.4896713148,EARTH,5,0.4480537512,21.4345436883,2.185298553141317,34.97904767735391,1.140123674124381,261.5353814882444,5.0,0.44575,80.0,AMO,0.26518112995,0.2025803568999999,0.3529277358466537,1.6809265428654232,43.77332925261237,0.0625,0
18.31,0,16.7126635632,0.0316445592,MARS,2,0.0316445592,17.2764684549,1.909901147716172,32.38426170602347,1.178820959754641,117.878701038901,0.0,0.330641,7526.0,AMO,0.9365751205,0.7154797260000001,0.4463571717943033,0.3530320128763232,528.1370316322814,0.0,0
21.2,0,15.5192186305,0.4212524338,EARTH,2,0.1745109323,15.5192186305,3.220069829581691,19.61959812278934,1.13323617170717,182.8665017982751,7.0,0.140258,32.0,AMO,0.24748143,0.1890589894,0.2135400001876368,0.5667415126864266,36.84066223785459,0.21875,0
25.0,0,18.5356677314,0.3827991901,EARTH,11,0.0454216051,18.6121558872,1.084220626075087,4.215022386350392,0.8265558928011066,238.0262371815377,7.0,0.0363743,11.0,APO,0.0430073433999999,0.0328546868,0.6159661010103425,0.8457695157241449,48.42138701118427,0.6363636363636364,0
24.1,0,17.927927658,0.0724721839,EARTH,1,0.0724721839,17.927927658,2.240293767979544,4.539774093353308,0.7843415515250921,271.4433640135684,9.0,0.0352135,5.0,APO,0.0650942484,0.0497275808,0.2121995004737754,0.5409617725918777,247.3766718930075,1.8,0
19.4,0,9.9152902871,0.1722026486,EARTH,10,0.1722026486,18.7238824283,2.639280101081658,10.93835898861539,1.098603440065536,307.1672444434794,0.0,0.167728,4758.0,AMO,0.5669472027,0.4331091231999999,0.2628265081656453,0.2958441265804308,57.57919734516789,0.0,0
17.16,0,28.0058752005,0.4330652011,EARTH,6,0.2471144008,28.0058752005,4.447637844819393,29.41363962987653,0.7377223604550145,357.327009211493,1.0,0.247355,3911.0,APO,1.5905327534999998,1.2150589032,0.0904342675659626,0.1555170740468502,64.66895776747738,0.0002556890820761,0
21.7,0,6.8081692823,0.1660153955,EARTH,1,0.1660153955,6.8081692823,2.13311281533031,7.831032323962281,1.15127658984575,354.5876110815241,6.0,0.13587,39.0,AMO,0.1965814874499999,0.1501748933,0.3695972469406998,0.6911637599372534,41.00926460341445,0.1538461538461538,0
19.59,0,26.2302948076,0.1920268596,EARTH,28,0.1353416657,35.8401822263,2.022368789052757,11.90903033761454,0.4009233233460123,23.84911019029466,1.0,0.148326,1949.0,APO,0.51944864395,0.3968234530999999,0.1100284743719665,0.2855450711587135,136.5970097216546,0.0005130836326321,0
19.2,0,17.1318816676,0.1391036826,EARTH,4,0.1391036826,23.7120636306,2.270865795587001,15.41847261674046,0.7098799503573728,134.0267626930809,0.0,0.104332,6421.0,APO,0.6216452461499999,0.4748947100999999,0.1852576813767471,0.167832056379669,123.15908067555358,0.0,0
25.5,0,6.4517191846,0.0717781332,EARTH,1,0.0717781332,6.4517191846,2.530028216643155,2.252343476652908,1.058134566338074,25.94957748120592,8.0,0.0714955,21.0,AMO,0.0341619472,0.0260974054,0.264406603006715,2.0928403050748816,89.88418752300457,0.3809523809523809,0
20.37,0,18.1017566798,0.3095378388,EARTH,96,0.3095378388,26.8204884374,1.109627173482214,28.82516389462457,0.6131265097857765,207.3266663633612,0.0,0.314702,7678.0,APO,0.36269587545,0.2770749937,0.3817420354676151,0.8676746037146037,58.47994787963868,0.0,0
19.81,0,19.3101579064,0.145057024,EARTH,15,0.0262771719,19.3518770761,2.338395837668006,1.631605209781917,0.8182595404643391,170.8668946156154,0.0,0.0206551,9098.0,APO,0.4693994937,0.3585893046,0.2120649801175111,0.0440032430311929,133.12115038565798,0.0,1
19.01,0,10.8410831747,0.1844737932,EARTH,11,0.0377273503,10.8941174534,1.83453901487244,3.866441989896492,1.016589680452097,17.23787198582426,0.0,0.0366368,15208.0,APO,0.6784886966,0.5183192422,0.3832588673662391,0.0539976571217649,58.76760588397767,0.0,1
20.18,0,25.3634450131,0.1537132776,EARTH,19,0.0818189384,33.7930612655,1.080991545405285,25.12464943660114,0.1958920852660475,25.51405211710377,0.0,0.0869272,6976.0,APO,0.39586090835,0.3024108243,0.0996353092067545,0.2195902605344991,165.0049065969562,0.0,0
24.0,0,15.4222098539,0.2802564765,EARTH,6,0.0649970594,17.8572200997,1.295420300930224,5.813987530929955,0.9271868950120484,89.98261836072186,8.0,0.0586717,2.0,APO,0.0681620458499999,0.0520711695,0.5573196460268747,0.8607678843606776,55.02891510840785,4.0,0
20.6,0,26.5389772711,0.3022189868,EARTH,1,0.3022189868,26.5389772711,1.511914932743119,32.14257752651429,0.7018124231914313,323.5924422209297,9.0,0.227268,4.0,APO,0.3262440628,0.2492282868,0.3022425285909321,0.6966195738535904,87.81373252588774,2.25,0
23.8,0,11.6636756318,0.187754925,EARTH,5,0.0281231283,22.3954261969,1.570261049536435,20.04649091091422,0.9544336227342016,313.6867302168599,7.0,0.0263448,22.0,APO,0.07473819705,0.0570949021,0.4365942335200987,0.3524944545073154,62.12180922444512,0.3181818181818182,0
23.6,0,10.6188624429,0.1985810777,EARTH,68,0.0582107114,10.6188624429,1.020498820269932,5.223481001795472,0.861426682597965,320.9068233617159,1.0,0.0583803,1314.0,APO,0.0819488035,0.0626033152,0.7302881414620215,0.7123996630408399,53.47368725101848,0.0007610350076103,0
23.6,0,22.4691814255,0.2974876277,EARTH,34,0.0229174671,27.0040796493,1.677808278716948,6.966725261168389,0.7730802175469896,248.6805959734359,5.0,0.00133802,37.0,APO,0.0819488035,0.0626033152,0.2993492117059016,0.0163275111149121,75.52980135415562,0.1351351351351351,0
24.2,0,24.2068386153,0.4584030586,EARTH,73,0.0386230227,25.4307947933,1.197472046438611,6.014619937718543,0.7885600897658135,77.07499178753488,7.0,0.00777882,19.0,APO,0.0621645245999999,0.047489471,0.4908913984691394,0.1251327835297239,52.80688721674249,0.3684210526315789,0
16.86,0,10.780004358,0.1014706542,EARTH,16,0.0140221158,13.4134583396,1.572896230963087,1.439371662244921,0.9515911708683468,248.2678464935931,0.0,0.0123807,11770.0,APO,1.826175941,1.39507428,0.4336845369412683,0.0067795767768249,106.23765504411224,0.0,1
22.0,0,15.5636796194,0.2685063407,EARTH,3,0.2685063407,28.0990151123,1.144924442765896,25.79513249826698,0.5508162424520338,230.8164454824952,8.0,0.123812,10.0,APO,0.171215318,0.1307968641999999,0.316737149612419,0.7231362324719101,57.96391838950714,0.8,0
21.16,0,13.1501528257,0.2009343505,EARTH,28,0.0420533272,30.9853585324,2.282270601383087,7.502426163774298,0.7564570065020043,262.9386576778256,0.0,0.0323634,2607.0,APO,0.2520824533,0.1925738584,0.1986450318625067,0.1283841837316806,65.44502118715634,0.0,1
19.33,0,26.9642798434,0.2756460375,EARTH,49,0.108107634,32.3944684791,1.770045682330833,6.318047538967416,0.5848951128775459,0.7267784856467057,0.0,0.109512,5132.0,APO,0.58552119005,0.4472983869,0.197920903738434,0.1870333676406285,97.82212031036362,0.0,0
